Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-ARG-003	hpgpMediterranea	HpGP-ARG-003	1	hspSWEurope	1	MATCHED	HpGP-ARG-003	2	MATCHED	HpGP-ARG-003	2412	MATCHED
HpGP-ARG-004	hpgpMediterranea	HpGP-ARG-004	1	hspSWEurope	1	MATCHED	HpGP-ARG-004	2	MATCHED	HpGP-ARG-004	2411	MATCHED
HpGP-ARG-005	hpgpMediterranea	HpGP-ARG-005	1	hspSWEurope	1	MATCHED	HpGP-ARG-005	2	MATCHED	HpGP-ARG-005	2410	MATCHED
HpGP-ARG-006	hpgpAfroamerica	HpGP-ARG-006	3	hspAfrica1SAfrica	2	MATCHED	HpGP-ARG-006	3	MATCHED	HpGP-ARG-006	2409	MATCHED
HpGP-ARG-007	hpgpMediterranea	HpGP-ARG-007	1	hspSWEurope	1	MATCHED	HpGP-ARG-007	2	MATCHED	HpGP-ARG-007	2408	MATCHED
HpGP-ARG-008	hpgpAsia	HpGP-ARG-008	4	hspEAsia	5	MATCHED	HpGP-ARG-008	6	MATCHED	HpGP-ARG-008	2407	MATCHED
HpGP-ARG-009	hpgpAsia	HpGP-ARG-009	4	hspEAsia	5	MATCHED	HpGP-ARG-009	6	MATCHED	HpGP-ARG-009	2406	MATCHED
HpGP-ARG-010	hpgpAsia	HpGP-ARG-010	4	hspEAsia	5	MATCHED	HpGP-ARG-010	6	MATCHED	HpGP-ARG-010	2405	MATCHED
HpGP-BGD-001	hpgpEurasia	HpGP-BGD-001	4	HpAsia2	3	MATCHED	HpGP-BGD-001	7	MATCHED	HpGP-BGD-001	2404	MATCHED
HpGP-BGD-002	hpgpEurasia	HpGP-BGD-002	4	HpAsia2	3	MATCHED	HpGP-BGD-002	7	MATCHED	HpGP-BGD-002	2403	MATCHED
HpGP-BGD-003	hpgpEurasia	HpGP-BGD-003	4	HpAsia2	3	MATCHED	HpGP-BGD-003	7	MATCHED	HpGP-BGD-003	2402	MATCHED
HpGP-BGD-004	hpgpEurope	HpGP-BGD-004	2	hspEurasia	3	MATCHED	HpGP-BGD-004	8	MATCHED	HpGP-BGD-004	2401	MATCHED
HpGP-BGD-005	hpgpEurope	HpGP-BGD-005	2	hspEurasia	1	MATCHED	HpGP-BGD-005	8	MATCHED	HpGP-BGD-005	359	MATCHED
HpGP-BGD-006	hpgpEurope	HpGP-BGD-006	2	hspEurasia	3	MATCHED	HpGP-BGD-006	8	MATCHED	HpGP-BGD-006	2400	MATCHED
HpGP-BGD-007	hpgpEurope	HpGP-BGD-007	2	hspEurasia	1	MATCHED	HpGP-BGD-007	8	MATCHED	HpGP-BGD-007	2399	MATCHED
HpGP-BGD-008	hpgpEurasia	HpGP-BGD-008	4	HpAsia2	3	MATCHED	HpGP-BGD-008	7	MATCHED	HpGP-BGD-008	2398	MATCHED
HpGP-BGD-009	hpgpEurope	HpGP-BGD-009	2	hspEurasia	3	MATCHED	HpGP-BGD-009	8	MATCHED	HpGP-BGD-009	2397	MATCHED
HpGP-BGD-010	hpgpEurope	HpGP-BGD-010	2	hspEurasia	3	MATCHED	HpGP-BGD-010	8	MATCHED	HpGP-BGD-010	2396	MATCHED
HpGP-BGR-001	hpgpEurope	HpGP-BGR-001	2	hspEurasia	1	MATCHED	HpGP-BGR-001	8	MATCHED	HpGP-BGR-001	2395	MATCHED
HpGP-BGR-003	hpgpEurope	HpGP-BGR-003	2	hspEurasia	3	MATCHED	HpGP-BGR-003	8	MATCHED	HpGP-BGR-003	2394	MATCHED
HpGP-BGR-004	hpgpEurope	HpGP-BGR-004	2	hspEurasia	1	MATCHED	HpGP-BGR-004	8	MATCHED	HpGP-BGR-004	2393	MATCHED
HpGP-BGR-005	hpgpEurope	HpGP-BGR-005	2	hspEurasia	3	MATCHED	HpGP-BGR-005	8	MATCHED	HpGP-BGR-005	2392	MATCHED
HpGP-BGR-006	hpgpEurope	HpGP-BGR-006	2	hspEurasia	3	MATCHED	HpGP-BGR-006	8	MATCHED	HpGP-BGR-006	2391	MATCHED
HpGP-BGR-007	hpgpEurope	HpGP-BGR-007	2	hspEurasia	3	MATCHED	HpGP-BGR-007	8	MATCHED	HpGP-BGR-007	2390	MATCHED
HpGP-BGR-008	hpgpEurope	HpGP-BGR-008	2	hspEurasia	3	MATCHED	HpGP-BGR-008	8	MATCHED	HpGP-BGR-008	2389	MATCHED
HpGP-BGR-010	hpgpEurope	HpGP-BGR-010	2	hspEurasia	3	MATCHED	HpGP-BGR-010	8	MATCHED	HpGP-BGR-010	2388	MATCHED
HpGP-BRA-001	hpgpAfrica	HpGP-BRA-001	3	hspAfrica1NAmerica	2	MATCHED	HpGP-BRA-001	3	MATCHED	HpGP-BRA-001	2387	MATCHED
HpGP-BRA-002	hpgpAfrica	HpGP-BRA-002	3	hspAfrica1NAmerica	2	MATCHED	HpGP-BRA-002	3	MATCHED	HpGP-BRA-002	2386	MATCHED
HpGP-BRA-003	hpgpMediterranea	HpGP-BRA-003	1	hspSWEurope	1	MATCHED	HpGP-BRA-003	2	MATCHED	HpGP-BRA-003	2385	MATCHED
HpGP-BRA-004	hpgpEurope	HpGP-BRA-004	2	hspEurasia	1	MATCHED	HpGP-BRA-004	8	MATCHED	HpGP-BRA-004	2384	MATCHED
HpGP-BRA-005	hpgpAfrica	HpGP-BRA-005	3	hspAfrica1SAfrica	2	MATCHED	HpGP-BRA-005	3	MATCHED	HpGP-BRA-005	2383	MATCHED
HpGP-BRA-006	hpgpMediterranea	HpGP-BRA-006	1	hspSWEurope	1	MATCHED	HpGP-BRA-006	2	MATCHED	HpGP-BRA-006	2382	MATCHED
HpGP-BRA-007	hpgpAfrica	HpGP-BRA-007	3	hspAfrica1SAfrica	2	MATCHED	HpGP-BRA-007	3	MATCHED	HpGP-BRA-007	2381	MATCHED
HpGP-BRA-008	hpgpEuroamerica	HpGP-BRA-008	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-BRA-008	2	MATCHED	HpGP-BRA-008	2380	MATCHED
HpGP-BRA-009	hpgpMediterranea	HpGP-BRA-009	1	hspSWEurope	1	MATCHED	HpGP-BRA-009	2	MATCHED	HpGP-BRA-009	2379	MATCHED
HpGP-BRA-010	hpgpAfrica	HpGP-BRA-010	3	hspAfrica1SAfrica	2	MATCHED	HpGP-BRA-010	3	MATCHED	HpGP-BRA-010	2378	MATCHED
HpGP-BRA-012	hpgpAsia	HpGP-BRA-012	4	hspEAsia	5	MATCHED	HpGP-BRA-012	6	MATCHED	HpGP-BRA-012	2377	MATCHED
HpGP-BRA-013	hpgpAfrica	HpGP-BRA-013	3	hspAfrica1SAfrica	2	MATCHED	HpGP-BRA-013	3	MATCHED	HpGP-BRA-013	2376	MATCHED
HpGP-BRA-014	hpgpAfroamerica	HpGP-BRA-014	3	hspAfrica1NAmerica	2	MATCHED	HpGP-BRA-014	3	MATCHED	HpGP-BRA-014	2375	MATCHED
HpGP-BRA-015	hpgpEurope	HpGP-BRA-015	2	hspEurasia	3	MATCHED	HpGP-BRA-015	8	MATCHED	HpGP-BRA-015	2374	MATCHED
HpGP-BRA-017	hpgpMediterranea	HpGP-BRA-017	1	hspSWEurope	1	MATCHED	HpGP-BRA-017	2	MATCHED	HpGP-BRA-017	2373	MATCHED
HpGP-BRA-018	hpgpAfrica	HpGP-BRA-018	3	hspAfrica1NAmerica	2	MATCHED	HpGP-BRA-018	3	MATCHED	HpGP-BRA-018	2372	MATCHED
HpGP-BRA-019	hpgpAfrica	HpGP-BRA-019	3	hspAfrica1NAmerica	2	MATCHED	HpGP-BRA-019	3	MATCHED	HpGP-BRA-019	2371	MATCHED
HpGP-BRA-020	hpgpAfrica	HpGP-BRA-020	3	hspAfrica1SAfrica	2	MATCHED	HpGP-BRA-020	3	MATCHED	HpGP-BRA-020	2370	MATCHED
HpGP-BRA-022	hpgpAfrica	HpGP-BRA-022	3	hspAfrica1SAfrica	2	MATCHED	HpGP-BRA-022	3	MATCHED	HpGP-BRA-022	2369	MATCHED
HpGP-BRA-023	hpgpAfroamerica	HpGP-BRA-023	3	hspAfrica1SAfrica	2	MATCHED	HpGP-BRA-023	3	MATCHED	HpGP-BRA-023	2368	MATCHED
HpGP-BRA-025	hpgpEuroamerica	HpGP-BRA-025	1	hspSWEurope	1	MATCHED	HpGP-BRA-025	2	MATCHED	HpGP-BRA-025	2367	MATCHED
HpGP-CAN-001	hpgpAsia	HpGP-CAN-001	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-001	6	MATCHED	HpGP-CAN-001	2366	MATCHED
HpGP-CAN-002	hpgpAfroamerica	HpGP-CAN-002	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-CAN-002	3	MATCHED	HpGP-CAN-002	1558	MATCHED
HpGP-CAN-004	hpgpAfroamerica	HpGP-CAN-004	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-CAN-004	3	MATCHED	HpGP-CAN-004	1558	MATCHED
HpGP-CAN-006	hpgpAklavik86-like	HpGP-CAN-006	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-006	5	MATCHED	HpGP-CAN-006	1557	MATCHED
HpGP-CAN-007	hpgpAklavik86-like	HpGP-CAN-007	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-007	5	MATCHED	HpGP-CAN-007	290	MATCHED
HpGP-CAN-008	hpgpEurasia	HpGP-CAN-008	2	hspNEurope	3	MATCHED	HpGP-CAN-008	8	MATCHED	HpGP-CAN-008	1556	MATCHED
HpGP-CAN-010	hpgpAklavik86-like	HpGP-CAN-010	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-010	5	MATCHED	HpGP-CAN-010	1161	MATCHED
HpGP-CAN-011	hpgpAklavik86-like	HpGP-CAN-011	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-011	5	MATCHED	HpGP-CAN-011	1557	MATCHED
HpGP-CAN-012	hpgpAfroamerica	HpGP-CAN-012	3	hspAfrica1NAmerica	2	MATCHED	HpGP-CAN-012	3	MATCHED	HpGP-CAN-012	2365	MATCHED
HpGP-CAN-014	hpgpEurasia	HpGP-CAN-014	2	hspNEurope	3	MATCHED	HpGP-CAN-014	8	MATCHED	HpGP-CAN-014	1556	MATCHED
HpGP-CAN-015	hpgpAklavik86-like	HpGP-CAN-015	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-015	5	MATCHED	HpGP-CAN-015	1161	MATCHED
HpGP-CAN-016	hpgpAklavik86-like	HpGP-CAN-016	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-016	5	MATCHED	HpGP-CAN-016	2364	MATCHED
HpGP-CAN-017	hpgpEurasia	HpGP-CAN-017	2	hspNEurope	3	MATCHED	HpGP-CAN-017	8	MATCHED	HpGP-CAN-017	2363	MATCHED
HpGP-CAN-018	hpgpAklavik86-like	HpGP-CAN-018	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-018	5	MATCHED	HpGP-CAN-018	2362	MATCHED
HpGP-CAN-019	hpgpAklavik86-like	HpGP-CAN-019	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-019	5	MATCHED	HpGP-CAN-019	2361	MATCHED
HpGP-CAN-020	hpgpAsia	HpGP-CAN-020	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-020	6	MATCHED	HpGP-CAN-020	2360	MATCHED
HpGP-CAN-022	hpgpEurasia	HpGP-CAN-022	2	hspNEurope	3	MATCHED	HpGP-CAN-022	8	MATCHED	HpGP-CAN-022	1540	MATCHED
HpGP-CAN-023	hpgpAsia	HpGP-CAN-023	4	hspIndigenousAmerica	5	MATCHED	HpGP-CAN-023	6	MATCHED	HpGP-CAN-023	2359	MATCHED
HpGP-CAN-025	hpgpEurasia	HpGP-CAN-025	2	hspNEurope	3	MATCHED	HpGP-CAN-025	8	MATCHED	HpGP-CAN-025	1540	MATCHED
HpGP-CAN-026	hpgpEurasia	HpGP-CAN-026	2	hspNEurope	3	MATCHED	HpGP-CAN-026	8	MATCHED	HpGP-CAN-026	1540	MATCHED
HpGP-CHI-001	hpgpMediterranea	HpGP-CHI-001	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-001	2	MATCHED	HpGP-CHI-001	2358	MATCHED
HpGP-CHI-002	hpgpMediterranea	HpGP-CHI-002	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-002	2	MATCHED	HpGP-CHI-002	2357	MATCHED
HpGP-CHI-004	hpgpEuroamerica	HpGP-CHI-004	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-004	2	MATCHED	HpGP-CHI-004	2356	MATCHED
HpGP-CHI-005	hpgpEuroamerica	HpGP-CHI-005	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-005	2	MATCHED	HpGP-CHI-005	2355	MATCHED
HpGP-CHI-006	hpgpMediterranea	HpGP-CHI-006	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-006	2	MATCHED	HpGP-CHI-006	2354	MATCHED
HpGP-CHI-007	hpgpMediterranea	HpGP-CHI-007	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-007	2	MATCHED	HpGP-CHI-007	2353	MATCHED
HpGP-CHI-008	hpgpMediterranea	HpGP-CHI-008	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-008	2	MATCHED	HpGP-CHI-008	2352	MATCHED
HpGP-CHI-010	hpgpMediterranea	HpGP-CHI-010	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-010	2	MATCHED	HpGP-CHI-010	2351	MATCHED
HpGP-CHI-011	hpgpEuroamerica	HpGP-CHI-011	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-011	2	MATCHED	HpGP-CHI-011	2350	MATCHED
HpGP-CHI-014	hpgpMediterranea	HpGP-CHI-014	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-014	2	MATCHED	HpGP-CHI-014	2349	MATCHED
HpGP-CHI-016	hpgpMediterranea	HpGP-CHI-016	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-016	2	MATCHED	HpGP-CHI-016	2348	MATCHED
HpGP-CHI-017	hpgpMediterranea	HpGP-CHI-017	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-017	2	MATCHED	HpGP-CHI-017	2347	MATCHED
HpGP-CHI-018	hpgpEuroamerica	HpGP-CHI-018	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-018	2	MATCHED	HpGP-CHI-018	2346	MATCHED
HpGP-CHI-021	hpgpEuroamerica	HpGP-CHI-021	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-021	2	MATCHED	HpGP-CHI-021	2345	MATCHED
HpGP-CHI-022	hpgpAfroamerica	HpGP-CHI-022	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-022	2	MATCHED	HpGP-CHI-022	2344	MATCHED
HpGP-CHI-023	hpgpEuroamerica	HpGP-CHI-023	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-023	2	MATCHED	HpGP-CHI-023	2343	MATCHED
HpGP-CHI-024	hpgpEuroamerica	HpGP-CHI-024	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-024	2	MATCHED	HpGP-CHI-024	2342	MATCHED
HpGP-CHI-026	hpgpEuroamerica	HpGP-CHI-026	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-026	2	MATCHED	HpGP-CHI-026	2341	MATCHED
HpGP-CHI-027	hpgpEuroamerica	HpGP-CHI-027	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-027	2	MATCHED	HpGP-CHI-027	2340	MATCHED
HpGP-CHI-028	hpgpEuroamerica	HpGP-CHI-028	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-028	2	MATCHED	HpGP-CHI-028	2339	MATCHED
HpGP-CHI-101	hpgpMediterranea	HpGP-CHI-101	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-101	2	MATCHED	HpGP-CHI-101	1555	MATCHED
HpGP-CHI-102	hpgpMediterranea	HpGP-CHI-102	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-102	2	MATCHED	HpGP-CHI-102	2338	MATCHED
HpGP-CHI-103	hpgpMediterranea	HpGP-CHI-103	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-103	2	MATCHED	HpGP-CHI-103	1539	MATCHED
HpGP-CHI-104	hpgpMediterranea	HpGP-CHI-104	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-104	2	MATCHED	HpGP-CHI-104	2337	MATCHED
HpGP-CHI-105	hpgpAklavik86-like	HpGP-CHI-105	4	hspIndigenousAmerica	5	MATCHED	HpGP-CHI-105	4	MATCHED	HpGP-CHI-105	2336	MATCHED
HpGP-CHI-106	hpgpMediterranea	HpGP-CHI-106	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-106	2	MATCHED	HpGP-CHI-106	2335	MATCHED
HpGP-CHI-107	hpgpMediterranea	HpGP-CHI-107	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-107	2	MATCHED	HpGP-CHI-107	1539	MATCHED
HpGP-CHI-110	hpgpMediterranea	HpGP-CHI-110	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-110	2	MATCHED	HpGP-CHI-110	2334	MATCHED
HpGP-CHI-113	hpgpMediterranea	HpGP-CHI-113	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-113	2	MATCHED	HpGP-CHI-113	2333	MATCHED
HpGP-CHI-114	hpgpMediterranea	HpGP-CHI-114	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-114	2	MATCHED	HpGP-CHI-114	2332	MATCHED
HpGP-CHI-116	hpgpAklavik86-like	HpGP-CHI-116	4	hspIndigenousAmerica	5	MATCHED	HpGP-CHI-116	4	MATCHED	HpGP-CHI-116	2331	MATCHED
HpGP-CHI-117	hpgpMediterranea	HpGP-CHI-117	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-117	2	MATCHED	HpGP-CHI-117	2330	MATCHED
HpGP-CHI-119	hpgpEuroamerica	HpGP-CHI-119	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-119	2	MATCHED	HpGP-CHI-119	2329	MATCHED
HpGP-CHI-120	hpgpAfroamerica	HpGP-CHI-120	1	hspSWEuropeChile	2	MATCHED	HpGP-CHI-120	3	MATCHED	HpGP-CHI-120	2328	MATCHED
HpGP-CHI-122	hpgpEuroamerica	HpGP-CHI-122	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-122	2	MATCHED	HpGP-CHI-122	2327	MATCHED
HpGP-CHI-123	hpgpEuroamerica	HpGP-CHI-123	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-123	2	MATCHED	HpGP-CHI-123	2326	MATCHED
HpGP-CHI-124	hpgpAfroamerica	HpGP-CHI-124	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-124	2	MATCHED	HpGP-CHI-124	2325	MATCHED
HpGP-CHI-125	hpgpEuroamerica	HpGP-CHI-125	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-125	2	MATCHED	HpGP-CHI-125	2324	MATCHED
HpGP-CHI-126	hpgpMediterranea	HpGP-CHI-126	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-126	2	MATCHED	HpGP-CHI-126	1555	MATCHED
HpGP-CHI-127	hpgpEuroamerica	HpGP-CHI-127	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-127	2	MATCHED	HpGP-CHI-127	2323	MATCHED
HpGP-CHI-204	hpgpMediterranea	HpGP-CHI-204	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-204	2	MATCHED	HpGP-CHI-204	2322	MATCHED
HpGP-CHI-207	hpgpEuroamerica	HpGP-CHI-207	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-207	2	MATCHED	HpGP-CHI-207	2321	MATCHED
HpGP-CHI-208	hpgpAsia	HpGP-CHI-208	4	hspEAsia	5	MATCHED	HpGP-CHI-208	6	MATCHED	HpGP-CHI-208	2320	MATCHED
HpGP-CHI-209	hpgpEuroamerica	HpGP-CHI-209	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-209	2	MATCHED	HpGP-CHI-209	2319	MATCHED
HpGP-CHI-210	hpgpMediterranea	HpGP-CHI-210	1	hspSWEuropeChile	1	MATCHED	HpGP-CHI-210	2	MATCHED	HpGP-CHI-210	1539	MATCHED
HpGP-CHI-212	hpgpEuroamerica	HpGP-CHI-212	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-CHI-212	2	MATCHED	HpGP-CHI-212	2318	MATCHED
HpGP-CHN-001	hpgpAsia	HpGP-CHN-001	4	hspEAsia	5	MATCHED	HpGP-CHN-001	6	MATCHED	HpGP-CHN-001	2317	MATCHED
HpGP-CHN-002	hpgpAsia	HpGP-CHN-002	4	hspEAsia	5	MATCHED	HpGP-CHN-002	6	MATCHED	HpGP-CHN-002	2316	MATCHED
HpGP-CHN-003	hpgpAsia	HpGP-CHN-003	4	hspEAsia	5	MATCHED	HpGP-CHN-003	6	MATCHED	HpGP-CHN-003	2315	MATCHED
HpGP-CHN-004	hpgpAsia	HpGP-CHN-004	4	hspEAsia	5	MATCHED	HpGP-CHN-004	6	MATCHED	HpGP-CHN-004	2314	MATCHED
HpGP-CHN-005	hpgpAsia	HpGP-CHN-005	4	hspEAsia	5	MATCHED	HpGP-CHN-005	6	MATCHED	HpGP-CHN-005	2313	MATCHED
HpGP-CHN-006	hpgpAsia	HpGP-CHN-006	4	hspEAsia	5	MATCHED	HpGP-CHN-006	6	MATCHED	HpGP-CHN-006	2312	MATCHED
HpGP-CHN-007	hpgpAsia	HpGP-CHN-007	4	hspEAsia	5	MATCHED	HpGP-CHN-007	6	MATCHED	HpGP-CHN-007	2311	MATCHED
HpGP-CHN-008	hpgpAsia	HpGP-CHN-008	4	hspEAsia	5	MATCHED	HpGP-CHN-008	6	MATCHED	HpGP-CHN-008	2310	MATCHED
HpGP-CHN-009	hpgpAsia	HpGP-CHN-009	4	hspEAsia	5	MATCHED	HpGP-CHN-009	6	MATCHED	HpGP-CHN-009	2309	MATCHED
HpGP-CHN-010	hpgpAsia	HpGP-CHN-010	4	hspEAsia	5	MATCHED	HpGP-CHN-010	6	MATCHED	HpGP-CHN-010	2308	MATCHED
HpGP-COG-001	hpgpAfrica	HpGP-COG-001	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-001	3	MATCHED	HpGP-COG-001	2307	MATCHED
HpGP-COG-002	hpgpMediterranea	HpGP-COG-002	1	hspSWEurope	1	MATCHED	HpGP-COG-002	2	MATCHED	HpGP-COG-002	2306	MATCHED
HpGP-COG-003	hpgpAfrica	HpGP-COG-003	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-003	3	MATCHED	HpGP-COG-003	2305	MATCHED
HpGP-COG-004	hpgpAfrica	HpGP-COG-004	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-004	3	MATCHED	HpGP-COG-004	2304	MATCHED
HpGP-COG-005	hpgpAfrica	HpGP-COG-005	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-005	3	MATCHED	HpGP-COG-005	2303	MATCHED
HpGP-COG-006	hpgpAfrica	HpGP-COG-006	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-006	3	MATCHED	HpGP-COG-006	2302	MATCHED
HpGP-COG-007	hpgpAfrica	HpGP-COG-007	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-007	3	MATCHED	HpGP-COG-007	2301	MATCHED
HpGP-COG-008	hpgpAfrica	HpGP-COG-008	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-008	3	MATCHED	HpGP-COG-008	2300	MATCHED
HpGP-COG-009	hpgpAfrica	HpGP-COG-009	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-009	3	MATCHED	HpGP-COG-009	2299	MATCHED
HpGP-COG-010	hpgpAfrica	HpGP-COG-010	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-010	3	MATCHED	HpGP-COG-010	2298	MATCHED
HpGP-COG-011	hpgpAfrica	HpGP-COG-011	3	hspAfrica1SAfrica	2	MATCHED	HpGP-COG-011	3	MATCHED	HpGP-COG-011	2297	MATCHED
HpGP-COL-002	hpgpMediterranea	HpGP-COL-002	1	hspSWEurope	1	MATCHED	HpGP-COL-002	2	MATCHED	HpGP-COL-002	2296	MATCHED
HpGP-COL-003	hpgpAfroamerica	HpGP-COL-003	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-COL-003	3	MATCHED	HpGP-COL-003	2295	MATCHED
HpGP-COL-004	hpgpMediterranea	HpGP-COL-004	1	hspSWEurope	1	MATCHED	HpGP-COL-004	2	MATCHED	HpGP-COL-004	2294	MATCHED
HpGP-COL-005	hpgpMediterranea	HpGP-COL-005	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-005	2	MATCHED	HpGP-COL-005	2293	MATCHED
HpGP-COL-006	hpgpAfroamerica	HpGP-COL-006	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-COL-006	3	MATCHED	HpGP-COL-006	192	MATCHED
HpGP-COL-008	hpgpEuroamerica	HpGP-COL-008	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-COL-008	2	MATCHED	HpGP-COL-008	2292	MATCHED
HpGP-COL-010	hpgpMediterranea	HpGP-COL-010	1	hspSWEurope	1	MATCHED	HpGP-COL-010	2	MATCHED	HpGP-COL-010	1077	MATCHED
