Sample,FSsub
HpGP-FRA-002,hspEurasia
HpGP-FRA-003,hspEurasia
HpGP-FRA-004,hspEurasia
HpGP-FRA-005,hspSWEurope
HpGP-FRA-006,hspEurasia
HpGP-FRA-007,hspEurasia
HpGP-FRA-008,hspEurasia
HpGP-FRA-009,hspSWEurope
HpGP-FRA-010,hspSWEurope
HpGP-FRA-011,hspEurasia
HpGP-FRA-012,hspNEurope
HpGP-FRA-013,hspEurasia
HpGP-FRA-014,hspNEurope
HpGP-FRA-015,hspEurasia
HpGP-FRA-016,hspEurasia
HpGP-FRA-017,hspSWEurope
HpGP-FRA-018,hspEurasia
HpGP-FRA-019,hspEurasia
HpGP-FRA-020,hspSWEurope
HpGP-FRA-021,hspEurasia
HpGP-GER-001,hspEurasia
HpGP-GER-002,hspEurasia
HpGP-GER-003,hspSWEurope
HpGP-GER-004,hspEurasia
HpGP-GER-005,hspEurasia
HpGP-GER-006,hspEurasia
HpGP-GER-007,hspEurasia
HpGP-GER-009,hspEurasia
HpGP-GER-010,hspEurasia
HpGP-GER-012,hspEurasia
HpGP-GER-013,hspNEurope
HpGP-GER-015,hspEurasia
HpGP-GER-016,hspEurasia
HpGP-GER-018,hspSWEurope
HpGP-GER-019,hspEurasia
HpGP-GER-020,hspEurasia
HpGP-GER-021,hspEurasia
HpGP-GHA-003,hspAfrica1NAmerica
HpGP-GHA-009,hspAfrica1NAmerica
HpGP-GMB-003,hspAfrica1WAfrica
HpGP-GMB-004,hspAfrica1WAfrica
HpGP-GMB-007,hspAfrica1WAfrica
HpGP-GMB-008,hspAfrica1WAfrica
HpGP-GMB-009,hspAfrica1NAmerica
HpGP-GRE-001,hspEurasia
HpGP-GRE-002,hspEurasia
HpGP-GRE-003,hspEurasia
HpGP-GRE-004,hspEurasia
HpGP-GRE-005,hspEurasia
HpGP-GRE-006,hspEurasia
HpGP-GRE-008,hspEurasia
HpGP-GRE-011,hspEurasia
HpGP-GRE-012,hspEurasia
HpGP-GRE-018,hspEurasia
HpGP-GRE-019,hspEurasia
HpGP-GRE-020,hspEurasia
HpGP-GRE-022,hspEurasia
HpGP-GRE-036,hspEurasia
HpGP-GRE-039,hspEurasia
HpGP-GRE-040,hspEurasia
HpGP-GRE-041,hspEurasia
HpGP-GRE-042,hspEurasia
HpGP-GRE-043,hspEurasia
HpGP-GRE-044,hspEurasia
HpGP-GRE-046,hspEurasia
HpGP-GTM-004,hspSWEuropeLatinAmerica
HpGP-GTM-007,hspSWEuropeLatinAmerica
HpGP-GTM-010,hspAfrica1SAfrica
HpGP-HON-001,hspSWEuropeLatinAmerica
HpGP-HON-002,hspSWEuropeLatinAmerica
HpGP-HON-003,hspAfrica1SAfrica
HpGP-HON-004,hspAfrica1SAfrica
HpGP-HON-005,hspSWEuropeLatinAmerica
HpGP-HON-006,hspAfrica1MiscAmerica
HpGP-HON-007,hspAfrica1SAfrica
HpGP-HON-009,hspSWEuropeLatinAmerica
HpGP-HON-010,hspAfrica1SAfrica
HpGP-HON-011,hspSWEuropeLatinAmerica
HpGP-HON-012,hspAfrica1SAfrica
HpGP-HON-013,hspAfrica1MiscAmerica
HpGP-HON-014,hspAfrica1MiscAmerica
HpGP-HON-015,hspAfrica1SAfrica
HpGP-HON-016,hspSWEuropeLatinAmerica
HpGP-HON-017,hspAfrica1SAfrica
HpGP-HON-018,hspAfrica1SAfrica
HpGP-HON-019,hspAfrica1SAfrica
HpGP-HON-020,hspAfrica1SAfrica
HpGP-HON-021,hspAfrica1SAfrica
HpGP-HON-023,hspAfrica1SAfrica
HpGP-HON-024,hspSWEuropeLatinAmerica
HpGP-HON-025,hspSWEuropeLatinAmerica
HpGP-HON-026,hspSWEuropeLatinAmerica
HpGP-HON-027,hspSWEuropeLatinAmerica
HpGP-HON-028,hspSWEuropeLatinAmerica
HpGP-IDN-001,hspUral
HpGP-IDN-002,hspEAsia
HpGP-IDN-003,hspEurasia
HpGP-IDN-004,hspNEurope
HpGP-IDN-005,hspEAsia
HpGP-IDN-006,hspSWEurope
HpGP-IDN-007,hspUral
HpGP-IDN-008,hspEAsia
HpGP-IDN-009,hspSWEuropeLatinAmerica
HpGP-IDN-010,hspUral
HpGP-IDN-011,hpSahul
HpGP-IND-001,HpAsia2
HpGP-IND-002,hspEurasia
HpGP-IND-003,hspEurasia
HpGP-IND-004,hspEurasia
HpGP-IND-005,hspEurasia
HpGP-IND-006,hspEurasia
HpGP-IND-007,HpAsia2
HpGP-IND-008,HpAsia2
HpGP-IND-009,HpAsia2
HpGP-IND-010,HpAsia2
HpGP-IRN-001,hspEurasia
HpGP-IRN-002,hspEurasia
HpGP-IRN-003,hspEurasia
HpGP-IRN-009,hspEurasia
HpGP-ISL-001,hspNEurope
HpGP-ISL-002,hspNEurope
HpGP-ISL-003,hspNEurope
HpGP-ISL-004,hspNEurope
HpGP-ISL-005,hspNEurope
HpGP-ISL-006,hspNEurope
HpGP-ISL-007,hspNEurope
HpGP-ISL-008,hspNEurope
HpGP-ISL-009,hspNEurope
HpGP-ISL-010,hspNEurope
HpGP-ISL-011,hspNEurope
HpGP-ISR-001,hspEurasia
HpGP-ISR-002,hspEurasia
HpGP-ISR-003,hspEurasia
HpGP-ISR-004,hspEurasia
HpGP-ISR-005,hspSWEurope
HpGP-ISR-006,hspEurasia
HpGP-ISR-007,hspEurasia
HpGP-ISR-008,hspSWEurope
HpGP-ISR-009,hspSWEurope
HpGP-ISR-010,hspEurasia
HpGP-ITA-001,hspEurasia
HpGP-ITA-002,hspEurasia
HpGP-ITA-003,hspEurasia
HpGP-ITA-004,hspEurasia
HpGP-ITA-005,hspEurasia
HpGP-ITA-006,hspEurasia
HpGP-ITA-007,hspEurasia
HpGP-ITA-008,hspEurasia
HpGP-ITA-009,hspEurasia
HpGP-ITA-010,hspEurasia
HpGP-ITA-011,hspEurasia
HpGP-ITA-012,hspEurasia
HpGP-ITA-013,hspEurasia
HpGP-ITA-014,hspEurasia
HpGP-ITA-015,hspEurasia
HpGP-ITA-016,hspEurasia
HpGP-ITA-017,hspEurasia
HpGP-ITA-018,hspEurasia
HpGP-ITA-019,hspEurasia
HpGP-ITA-020,hspEurasia
HpGP-ITA-022,hspEurasia
HpGP-ITA-023,hspEurasia
HpGP-ITA-024,hspEurasia
HpGP-ITA-025,hspEurasia
HpGP-ITA-026,hspEurasia
HpGP-ITA-027,hspEurasia
HpGP-ITA-028,hspEurasia
HpGP-ITA-029,hspEurasia
HpGP-ITA-030,hspEurasia
HpGP-JAP-002,hspEAsia
HpGP-JAP-009,hspEAsia
HpGP-JAP-010,hspEAsia
HpGP-JAP-012,hspEAsia
HpGP-JAP-013,hspEAsia
HpGP-JAP-015,hspEAsia
HpGP-JAP-016,hspEAsia
HpGP-JAP-017,hspEAsia
HpGP-JAP-019,hspEAsia
HpGP-JAP-021,hspEAsia
HpGP-JAP-022,hspEAsia
HpGP-JAP-026,hspEAsia
HpGP-JAP-028,hspEAsia
HpGP-JAP-029,hspEAsia
HpGP-JAP-101,hspEAsia
HpGP-JAP-102,hspUral
HpGP-JAP-103,hspEAsia
HpGP-JAP-104,hspUral
HpGP-JAP-105,hspEAsia
HpGP-JAP-106,hspEAsia
HpGP-JAP-107,hspEAsia
HpGP-JAP-108,hspEAsia
HpGP-JAP-109,hspEAsia
HpGP-JAP-110,hspSWEuropeLatinAmerica
HpGP-JAP-111,hspEAsia
HpGP-JAP-112,hspEAsia
HpGP-JAP-113,hspEAsia
HpGP-JAP-114,hspEAsia
HpGP-JAP-115,hspEAsia
HpGP-JOR-001,hspEurasia
HpGP-JOR-002,hspEurasia
HpGP-JOR-003,hspEurasia
HpGP-JOR-004,hspEurasia
HpGP-JOR-005,hspEurasia
HpGP-JOR-006,hspEurasia
HpGP-JOR-007,hspEurasia
HpGP-JOR-008,hspEurasia
HpGP-JOR-009,hspEurasia
HpGP-JOR-010,hspEurasia
HpGP-KAZ-001,hspEurasia
HpGP-KAZ-002,hpNorthAsia
HpGP-KGZ-001,hspEurasia
HpGP-KGZ-002,hspNEurope
HpGP-KGZ-003,hspEurasia
HpGP-KGZ-004,hspUral
HpGP-KGZ-005,hspUral
HpGP-KGZ-006,hpNorthAsia
HpGP-KGZ-007,hspUral
HpGP-KGZ-008,hspEurasia
HpGP-KGZ-009,hspEurasia
HpGP-KGZ-010,hspUral
HpGP-KOR-001,hspEAsia
HpGP-KOR-002,hspEAsia
HpGP-KOR-004,hspEAsia
HpGP-KOR-005,hspEAsia
HpGP-KOR-006,hspEAsia
HpGP-KOR-007,hspEAsia
HpGP-KOR-008,hspEAsia
HpGP-KOR-009,hspEAsia
HpGP-KOR-010,hspEAsia
HpGP-KOR-012,hspEAsia
HpGP-KOR-013,hspEAsia
HpGP-KOR-014,hspEAsia
HpGP-KOR-016,hspEAsia
HpGP-KOR-019,hspEAsia
HpGP-KOR-020,hspEAsia
HpGP-KOR-021,hspEAsia
HpGP-KOR-022,hspEAsia
HpGP-KOR-023,hspEAsia
HpGP-KOR-024,hspEAsia
HpGP-KOR-025,hspEAsia
HpGP-KOR-027,hspEAsia
HpGP-KOR-028,hspEAsia
HpGP-KOR-029,hspEAsia
HpGP-KOR-032,hspEAsia
HpGP-KOR-033,hspEAsia
HpGP-KOR-034,hspEAsia
HpGP-KOR-035,hspEAsia
HpGP-KOR-036,hspEAsia
HpGP-KOR-037,hspEAsia
HpGP-KOR-041,hspEAsia
HpGP-KOR-042,hspEAsia
HpGP-KOR-043,hspEAsia
HpGP-KOR-044,hspEAsia
HpGP-KOR-045,hspEAsia
HpGP-KOR-046,hspEAsia
HpGP-KOR-047,hspEAsia
HpGP-KOR-048,hspEAsia
HpGP-KOR-049,hspEAsia
HpGP-KOR-050,hspEAsia
HpGP-KOR-051,hspEAsia
HpGP-KOR-052,hspEAsia
HpGP-KOR-053,hspEAsia
HpGP-KOR-101,hspEAsia
HpGP-KOR-105,hspEAsia
HpGP-KOR-109,hspEAsia
HpGP-KOR-110,hspEAsia
HpGP-KOR-111,hspEAsia
HpGP-KOR-112,hspEAsia
HpGP-KOR-114,hspEAsia
HpGP-KOR-115,hspEAsia
HpGP-KOR-116,hspEAsia
HpGP-KOR-117,hspEAsia
HpGP-KOR-118,hspEAsia
HpGP-KOR-119,hspEAsia
HpGP-LAT-001,hspNEurope
HpGP-LAT-002,hspEurasia
HpGP-LAT-003,hspEurasia
HpGP-LAT-004,hspNEurope
HpGP-LAT-005,hspNEurope
HpGP-LAT-006,hspNEurope
HpGP-LAT-007,hspNEurope
HpGP-LAT-008,hspEurasia
HpGP-LAT-009,hspNEurope
HpGP-LAT-010,hspNEurope
HpGP-LAT-011,hspNEurope
HpGP-LAT-012,hspNEurope
HpGP-LAT-014,hspNEurope
HpGP-LAT-015,hspNEurope
HpGP-LAT-017,hspNEurope
HpGP-LAT-018,hspNEurope
HpGP-LAT-019,hspNEurope
HpGP-LAT-020,hspNEurope
HpGP-LAT-021,hspNEurope
HpGP-LAT-022,hspNEurope
HpGP-LAT-023,hspNEurope
HpGP-LAT-024,hspNEurope
HpGP-LAT-025,hspNEurope
HpGP-LAT-026,hspNEurope
HpGP-LAT-027,hspNEurope
HpGP-LAT-028,hspNEurope
HpGP-LAT-029,hspUral
HpGP-LAT-030,hspNEurope
HpGP-LAT-031,hspNEurope
HpGP-LAT-032,hspNEurope
HpGP-LAT-033,hspEurasia
HpGP-LAT-034,hspNEurope
HpGP-LAT-035,hspNEurope
HpGP-LAT-036,hspNEurope
HpGP-LIT-001,hspEurasia
HpGP-LIT-002,hspEurasia
HpGP-LIT-003,hspNEurope
HpGP-LIT-004,hspNEurope
HpGP-LIT-006,hspEurasia
HpGP-LIT-007,hspNEurope
HpGP-LIT-008,hspNEurope
HpGP-LIT-010,hspNEurope
HpGP-LIT-012,hspEurasia
HpGP-LIT-013,hspNEurope
HpGP-LIT-020,hspNEurope
HpGP-LIT-021,hspNEurope
HpGP-LIT-023,hspNEurope
HpGP-LIT-024,hspEurasia
HpGP-LIT-025,hspNEurope
HpGP-LIT-026,hspEurasia
HpGP-LIT-028,hspNEurope
HpGP-LIT-029,hspNEurope
HpGP-LIT-030,hspNEurope
HpGP-LIT-031,hspNEurope
HpGP-LIT-032,hspNEurope
HpGP-LIT-035,hspNEurope
HpGP-LIT-041,hspNEurope
HpGP-MAL-002,HpAsia2
HpGP-MAL-003,hspEAsia
HpGP-MAL-004,HpAsia2
HpGP-MAL-005,hspEAsia
HpGP-MAL-006,hspEAsia
HpGP-MAL-007,hpNEAfrica
HpGP-MAL-008,hspEAsia
HpGP-MAL-010,hspEAsia
HpGP-MAL-012,hspEAsia
HpGP-MAL-015,hspEAsia
HpGP-MAL-016,HpAsia2
HpGP-MAL-017,HpAsia2
HpGP-MAL-018,hspEAsia
HpGP-MAL-019,HpAsia2
HpGP-MAL-020,hspEAsia
HpGP-MAL-021,hspEAsia
HpGP-MAL-022,hspEAsia
HpGP-MAL-023,hspEAsia
HpGP-MAL-025,HpAsia2
HpGP-MEX-001,hspSWEuropeLatinAmerica
HpGP-MEX-002,hspSWEuropeLatinAmerica
HpGP-MEX-003,hspSWEuropeLatinAmerica
HpGP-MEX-004,hspSWEuropeLatinAmerica
HpGP-MEX-006,hspSWEuropeLatinAmerica
HpGP-MEX-007,hspSWEurope
HpGP-MEX-008,hspSWEurope
HpGP-MEX-009,hspSWEurope
HpGP-MEX-010,hspSWEuropeLatinAmerica
HpGP-MEX-012,hspSWEuropeLatinAmerica
HpGP-MEX-023,hspSWEuropeLatinAmerica
HpGP-MEX-024,hspSWEuropeLatinAmerica
HpGP-MEX-027,hspSWEuropeLatinAmerica
HpGP-MEX-028,hspIndigenousAmerica
HpGP-MEX-032,hspSWEuropeLatinAmerica
HpGP-MEX-035,hspSWEuropeLatinAmerica
HpGP-MEX-040,hspSWEuropeLatinAmerica
HpGP-MEX-041,hspSWEuropeLatinAmerica
HpGP-MEX-043,hspSWEuropeLatinAmerica
HpGP-MEX-044,hspSWEuropeLatinAmerica
HpGP-MEX-045,hspSWEuropeLatinAmerica
HpGP-MEX-046,hspSWEuropeLatinAmerica
HpGP-MMR-001,HpAsia2
HpGP-MMR-002,HpAsia2
HpGP-MMR-003,HpAsia2
HpGP-MMR-004,HpAsia2
HpGP-MMR-005,HpAsia2
HpGP-MMR-006,HpAsia2
HpGP-MMR-007,HpAsia2
HpGP-MMR-008,HpAsia2
HpGP-MMR-009,HpAsia2
HpGP-MMR-010,HpAsia2
HpGP-MMR-011,HpAsia2
HpGP-MMR-012,HpAsia2
HpGP-NGA-006,hspAfrica1MiscAmerica
HpGP-NGA-010,hspAfrica1MiscAmerica
HpGP-NGA-017,hspAfrica1NAmerica
HpGP-NGA-019,hspAfrica1NAmerica
HpGP-NPL-001,HpAsia2
HpGP-NPL-002,hspEurasia
HpGP-NPL-003,HpAsia2
HpGP-NPL-004,hspUral
HpGP-NPL-005,hspEurasia
HpGP-NPL-006,hspEurasia
HpGP-NPL-007,hspUral
HpGP-NPL-008,HpAsia2
HpGP-NPL-009,HpAsia2
HpGP-NPL-010,hspEurasia
HpGP-NPL-011,HpAsia2
HpGP-NPL-012,hspEurasia
HpGP-NPL-013,HpAsia2
HpGP-PER-011,hspIndigenousAmerica
HpGP-PER-013,hspAfrica1NAmerica
HpGP-PER-014,hspSWEuropeLatinAmerica
HpGP-PER-016,hspSWEuropeLatinAmerica
HpGP-PER-017,hspSWEuropeLatinAmerica
HpGP-PER-018,hspSWEuropeLatinAmerica
HpGP-PER-019,hspIndigenousAmerica
HpGP-PER-020,hspAfrica1NAmerica
HpGP-PER-021,hspSWEuropeLatinAmerica
HpGP-PER-101,hspSWEuropeLatinAmerica
HpGP-PER-102,hspSWEuropeLatinAmerica
HpGP-PER-103,hspSWEuropeLatinAmerica
HpGP-PER-104,hspSWEuropeLatinAmerica
HpGP-PER-105,hspSWEuropeLatinAmerica
HpGP-PER-106,hspSWEuropeLatinAmerica
HpGP-PER-107,hspSWEuropeLatinAmerica
HpGP-PER-108,hspSWEuropeLatinAmerica
HpGP-PER-109,hspSWEuropeLatinAmerica
HpGP-PER-110,hspSWEuropeLatinAmerica
HpGP-PER-111,hspIndigenousAmerica
HpGP-PER-112,hspAfrica1MiscAmerica
HpGP-PER-113,hspSWEuropeLatinAmerica
HpGP-PER-114,hspSWEuropeLatinAmerica
HpGP-PER-115,hspSWEuropeLatinAmerica
HpGP-PER-116,hspAfrica1SAfrica
HpGP-PER-117,hspSWEuropeLatinAmerica
HpGP-PER-119,hspSWEuropeLatinAmerica
HpGP-PER-121,hspIndigenousAmerica
HpGP-PER-124,hspSWEuropeLatinAmerica
HpGP-PER-130,hspSWEuropeLatinAmerica
HpGP-PER-136,hspSWEuropeLatinAmerica
HpGP-PER-138,hspIndigenousAmerica
HpGP-PER-140,hspAfrica1MiscAmerica
HpGP-POL-001,hspEurasia
HpGP-POL-002,hspEurasia
HpGP-POL-003,hspEurasia
HpGP-POL-004,hspEurasia
HpGP-POL-005,hspEurasia
HpGP-POL-006,hspEurasia
HpGP-POL-007,hspEurasia
HpGP-POL-008,hspEurasia
HpGP-POL-009,hspEurasia
HpGP-POL-010,hspEurasia
HpGP-POL-101,hspEurasia
HpGP-POL-102,hspEurasia
HpGP-POL-103,hspEurasia
HpGP-POL-104,hspEurasia
HpGP-POL-105,hspEurasia
HpGP-POL-106,hspEurasia
HpGP-POL-107,hspEurasia
HpGP-POL-108,hspEurasia
HpGP-POL-109,hspEurasia
HpGP-POL-110,hspEurasia
HpGP-POR-001,hspSWEurope
HpGP-POR-002,hspSWEurope
HpGP-POR-003,hspSWEurope
HpGP-POR-004,hspAfrica1WAfrica
HpGP-POR-005,hspSWEurope
HpGP-POR-006,hspAfrica1SAfrica
HpGP-POR-007,hspSWEurope
HpGP-POR-008,hspSWEurope
HpGP-POR-009,hspSWEurope
HpGP-POR-010,hspSWEurope
HpGP-POR-011,hspSWEurope
HpGP-POR-012,hspSWEurope
HpGP-POR-013,hspSWEurope
HpGP-POR-015,hspSWEurope
HpGP-POR-018,hspSWEurope
HpGP-POR-101,hspSWEurope
HpGP-POR-102,hspSWEurope
HpGP-POR-103,hspSWEurope
HpGP-POR-104,hspSWEurope
HpGP-POR-105,hspSWEurope
HpGP-POR-106,hspSWEurope
HpGP-POR-107,hspSWEurope
HpGP-POR-108,hspSWEurope
HpGP-POR-109,hspSWEurope
HpGP-POR-110,hspSWEuropeLatinAmerica
HpGP-POR-111,hspSWEurope
HpGP-POR-112,hspSWEurope
HpGP-POR-113,hspSWEurope
HpGP-POR-114,hspSWEurope
