No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
23	HpGP-BGD-003	142237	1.557104	1.225738	0.046461	1.77	66.28	31.95	0.56469	0.691271	0.432049	0.363414	0.361254	0.310655	0.22862	0.410785	0.507161	hpgpEurasia	hpgpEurope	35.88
24	HpGP-BGD-004	142237	1.474656	1.279666	0.013704	1.55	94.71	3.74	0.503265	0.670654	0.380723	0.304272	0.288715	0.261297	0.30271	0.477432	0.541909	hpgpEurope	hpgpMediterranea	10.49
25	HpGP-BGD-005	142237	1.431284	1.275503	0.003234	8.43	91.57	0	0.470073	0.664761	0.363186	0.298093	0.28718	0.26774	0.330032	0.506402	0.557905	hpgpEurope	hpgpMediterranea	7.26
26	HpGP-BGD-006	142237	1.449019	1.288559	0.006996	3.11	96.89	0	0.48544	0.663759	0.368495	0.290783	0.272759	0.25439	0.319071	0.497588	0.556399	hpgpEurope	hpgpMediterranea	7.22
27	HpGP-BGD-007	142237	1.443112	1.291605	-0.001078	3.21	96.79	0	0.476252	0.66225	0.361673	0.28643	0.266705	0.249762	0.319981	0.499306	0.5546	hpgpEurope	hpgpMediterranea	6.78
28	HpGP-BGD-008	142237	1.555213	1.222675	0.049476	2.7	64.67	32.63	0.565485	0.69151	0.433887	0.367071	0.366102	0.314735	0.227708	0.412924	0.510329	hpgpEurasia	hpgpEurope	38.22
29	HpGP-BGD-009	142237	1.43736	1.266725	0.010964	9.58	87.89	2.54	0.477957	0.668147	0.371829	0.309601	0.300475	0.277559	0.324635	0.502718	0.561363	hpgpEurope	hpgpMediterranea	8.26
30	HpGP-BGD-010	142237	1.457252	1.285896	0.006061	2.61	97.39	0	0.488706	0.662072	0.370956	0.293644	0.273953	0.255431	0.311543	0.48965	0.549718	hpgpEurope	hpgpMediterranea	7.25
31	HpGP-BGR-001	142237	1.436636	1.29784	-0.002033	2.71	97.29	0	0.473124	0.657676	0.356905	0.2775	0.25713	0.244551	0.326164	0.505917	0.556115	hpgpEurope	hpgpMediterranea	5.14
32	HpGP-BGR-003	142237	1.491586	1.28761	-0.001202	0	96.44	3.56	0.502107	0.663209	0.375574	0.294458	0.279035	0.246773	0.29754	0.458599	0.525885	hpgpEurope	hpgpMediterranea	13.07
33	HpGP-BGR-004	142237	1.433353	1.299327	-0.002046	2.81	97.19	0	0.471593	0.657474	0.356588	0.277442	0.2554	0.243616	0.328146	0.509015	0.56004	hpgpEurope	hpgpMediterranea	4.84
34	HpGP-BGR-005	142237	1.456472	1.295296	-0.002123	0.66	99.34	0	0.483496	0.660279	0.364001	0.284807	0.265005	0.24416	0.317454	0.488976	0.545011	hpgpEurope	hpgpMediterranea	8.54
35	HpGP-BGR-006	142237	1.463605	1.292169	-0.009448	0.36	99.64	0	0.480901	0.658076	0.361822	0.283083	0.264804	0.243717	0.312283	0.478652	0.538532	hpgpEurope	hpgpMediterranea	8.65
36	HpGP-BGR-007	142237	1.454923	1.293507	-0.001149	1.25	98.75	0	0.483079	0.659272	0.363925	0.286042	0.267312	0.246349	0.318934	0.4902	0.548209	hpgpEurope	hpgpMediterranea	8.51
37	HpGP-BGR-008	142237	1.457124	1.293407	-0.006449	0.97	99.03	0	0.479992	0.658445	0.361023	0.282629	0.263257	0.244427	0.314769	0.485767	0.543847	hpgpEurope	hpgpMediterranea	7.7
38	HpGP-BGR-010	142237	1.463609	1.296932	-0.004787	0	100	0	0.485598	0.66085	0.365594	0.285194	0.267301	0.240798	0.312066	0.482324	0.541882	hpgpEurope	hpgpMediterranea	11.01
39	HpGP-BRA-001	142237	1.077328	1.118767	-0.019845	90.3	9.7	0	0.225637	0.686619	0.251274	0.322248	0.360756	0.454532	0.538904	0.73798	0.676202	hpgpAfrica	hpgpAfroamerica	11.36
40	HpGP-BRA-002	142237	1.061206	1.110459	-0.014836	94.58	5.42	0	0.219173	0.69204	0.248658	0.327971	0.369062	0.466084	0.550834	0.751175	0.683572	hpgpAfrica	hpgpAfroamerica	13.45
41	HpGP-BRA-003	142237	1.35637	1.260113	0.005172	20.92	79.08	0	0.42732	0.664428	0.334843	0.277195	0.261517	0.292958	0.380545	0.563926	0.587417	hpgpMediterranea	hpgpEuroamerica	6
42	HpGP-BRA-004	142237	1.419447	1.289593	0.005378	6.63	93.37	0	0.468024	0.66253	0.355762	0.281238	0.264358	0.25697	0.34186	0.521181	0.568014	hpgpEurope	hpgpMediterranea	2.88
43	HpGP-BRA-005	142237	1.046469	1.104389	-0.025452	97.73	2.27	0	0.201283	0.685585	0.235023	0.329444	0.373543	0.470318	0.554291	0.756192	0.6855	hpgpAfrica	hpgpAfroamerica	16.76
44	HpGP-BRA-006	142237	1.341503	1.257443	0.015728	23.14	76.86	0	0.427129	0.669548	0.335887	0.282043	0.266581	0.300893	0.39078	0.580463	0.600323	hpgpMediterranea	hpgpEuroamerica	5.8
45	HpGP-BRA-007	142237	1.064892	1.111447	-0.031707	94.05	5.95	0	0.207766	0.684736	0.234028	0.326696	0.369013	0.459208	0.54237	0.740148	0.677772	hpgpAfrica	hpgpAfroamerica	12.64
46	HpGP-BRA-008	142237	1.31038	1.231871	0.01877	33.43	66.57	0	0.407434	0.675522	0.321353	0.263707	0.290066	0.329911	0.414071	0.599908	0.60559	hpgpEuroamerica	hpgpMediterranea	10
47	HpGP-BRA-009	142237	1.326725	1.251838	0.014243	26.1	73.9	0	0.416685	0.668884	0.331336	0.283774	0.270592	0.307651	0.398922	0.590146	0.60142	hpgpMediterranea	hpgpEuroamerica	4.87
48	HpGP-BRA-010	142237	1.059932	1.108967	-0.023774	95.34	4.66	0	0.210957	0.68493	0.240809	0.329445	0.371682	0.464757	0.547547	0.747378	0.683462	hpgpAfrica	hpgpAfroamerica	14.15
49	HpGP-BRA-012	142237	1.75979	1.103992	0.001299	0	2.1	97.9	0.616239	0.693395	0.469312	0.406804	0.42759	0.381315	0.297845	0.188169	0.390162	hpgpAsia	hpgpEurasia	58.29
50	HpGP-BRA-013	142237	1.077688	1.112297	-0.028287	93.45	6.48	0.06	0.217753	0.68578	0.242302	0.32797	0.369376	0.457765	0.537169	0.731655	0.67087	hpgpAfrica	hpgpAfroamerica	11.27
51	HpGP-BRA-014	142237	1.140524	1.149208	-0.003982	74.71	25.29	0	0.279247	0.684662	0.253164	0.31076	0.343661	0.422694	0.505972	0.703129	0.655458	hpgpAfroamerica	hpgpAfrica	10.3
52	HpGP-BRA-015	142237	1.434727	1.280348	-0.002134	6.84	93.16	0	0.468579	0.666608	0.357968	0.289423	0.277029	0.261031	0.33051	0.502356	0.552604	hpgpEurope	hpgpMediterranea	6.13
53	HpGP-BRA-017	142237	1.364643	1.262346	0.001314	19.47	80.53	0	0.4292	0.661043	0.335069	0.276189	0.259491	0.288501	0.373673	0.555933	0.580836	hpgpMediterranea	hpgpEuroamerica	6.43
54	HpGP-BRA-018	142237	1.065702	1.1112	-0.017925	94.17	5.83	0	0.219301	0.691312	0.245141	0.327452	0.370354	0.46378	0.547848	0.746205	0.679707	hpgpAfrica	hpgpAfroamerica	11.78
55	HpGP-BRA-019	142237	1.045248	1.099191	-0.016526	100	0	0	0.206809	0.691256	0.242977	0.331364	0.376741	0.4782	0.561039	0.760079	0.689393	hpgpAfrica	hpgpAfroamerica	17.49
56	HpGP-BRA-020	142237	1.044056	1.100262	-0.03145	99.86	0.14	0	0.194301	0.682542	0.228093	0.332779	0.377862	0.472546	0.55418	0.754009	0.68486	hpgpAfrica	hpgpAfroamerica	17.39
57	HpGP-BRA-022	142237	1.070919	1.114023	-0.03006	92.71	7.29	0	0.212923	0.685424	0.236195	0.326156	0.367513	0.456519	0.538554	0.736795	0.675625	hpgpAfrica	hpgpAfroamerica	10.93
58	HpGP-BRA-023	142237	1.148306	1.137813	-0.019618	78.03	19.93	2.04	0.268682	0.683259	0.245815	0.318908	0.354972	0.427158	0.50085	0.685788	0.644967	hpgpAfroamerica	hpgpAfrica	9.3
59	HpGP-BRA-025	142237	1.315745	1.23891	0.012374	30.82	69.18	0	0.406598	0.670457	0.322922	0.271384	0.282768	0.320566	0.408016	0.594426	0.602322	hpgpEuroamerica	hpgpMediterranea	4.19
60	HpGP-CAN-001	142237	1.728727	1.127494	0.016433	0	14.38	85.62	0.61592	0.685115	0.459599	0.394105	0.41773	0.36864	0.289785	0.227734	0.305919	hpgpAsia	hpgpEurasia	27.25
61	HpGP-CAN-002	142237	1.15477	1.119876	0.020124	81.03	10.48	8.49	0.300862	0.693187	0.26288	0.338139	0.37806	0.455778	0.511864	0.694903	0.634023	hpgpAfroamerica	hpgpAfrica	14.45
62	HpGP-CAN-004	142237	1.173463	1.112958	0.019371	79.93	6.83	13.24	0.309214	0.693478	0.26704	0.344063	0.384451	0.459393	0.508831	0.677301	0.620248	hpgpAfroamerica	hpgpAfrica	15.79
63	HpGP-CAN-006	142237	1.646736	1.053457	0.230471	21.49	0	78.51	0.729212	0.771489	0.568558	0.51808	0.555295	0.517863	0.416286	0.378511	0.113858	hpgpAklavik86-like	hpgpAsia	232.44
64	HpGP-CAN-007	142237	1.65205	1.060014	0.211509	20.31	0	79.69	0.7181	0.765324	0.558782	0.507565	0.544156	0.504913	0.405037	0.366741	0.166131	hpgpAklavik86-like	hpgpAsia	120.75
65	HpGP-CAN-008	142237	1.523645	1.255951	0.013305	0	82.1	17.9	0.525336	0.67135	0.392389	0.319744	0.313788	0.276469	0.267014	0.43046	0.494611	hpgpEurasia	hpgpEurope	3.54
66	HpGP-CAN-010	142237	1.630052	1.053843	0.224801	23.34	0	76.66	0.715503	0.771272	0.560054	0.515105	0.551714	0.517965	0.420363	0.389421	0.119304	hpgpAklavik86-like	hpgpAsia	226.41
67	HpGP-CAN-011	142237	1.647232	1.053721	0.230036	21.41	0	78.59	0.729185	0.771627	0.568418	0.517821	0.554998	0.517409	0.416005	0.377969	0.114163	hpgpAklavik86-like	hpgpAsia	231.08
68	HpGP-CAN-012	142237	1.144308	1.123445	-0.004147	81.72	12.36	5.92	0.276176	0.687681	0.256664	0.330408	0.369559	0.446056	0.51181	0.692504	0.632014	hpgpAfroamerica	hpgpAfrica	7.6
69	HpGP-CAN-014	142237	1.564949	1.202352	0.060924	5.77	53.95	40.28	0.576142	0.696522	0.434305	0.368232	0.375001	0.335978	0.28868	0.404746	0.415865	hpgpEurasia	hpgpEurope	16.38
70	HpGP-CAN-015	142237	1.631593	1.053542	0.225344	23.18	0	76.82	0.716734	0.771359	0.560925	0.515627	0.552368	0.518207	0.420179	0.388346	0.118478	hpgpAklavik86-like	hpgpAsia	227.78
71	HpGP-CAN-016	142237	1.637181	1.066336	0.215279	21.48	0	78.52	0.714178	0.765301	0.555906	0.50508	0.539346	0.502301	0.40765	0.382542	0.149304	hpgpAklavik86-like	hpgpAsia	156.22
72	HpGP-CAN-017	142237	1.562343	1.226368	0.021788	0.9	66.61	32.48	0.547765	0.680405	0.406578	0.335544	0.338192	0.301376	0.28139	0.394546	0.439701	hpgpEurasia	hpgpEurope	7.1
73	HpGP-CAN-018	142237	1.58498	1.060889	0.207007	28	0	72	0.677641	0.760675	0.533723	0.497969	0.535971	0.511861	0.429757	0.419414	0.163227	hpgpAklavik86-like	hpgpAsia	156.95
74	HpGP-CAN-019	142237	1.650118	1.060554	0.204711	20.49	0	79.51	0.711646	0.760649	0.552926	0.502987	0.539488	0.502479	0.402405	0.365123	0.152352	hpgpAklavik86-like	hpgpAsia	139.66
75	HpGP-CAN-020	142237	1.736246	1.123783	0.008084	0	12.41	87.59	0.612597	0.67782	0.456496	0.390643	0.41491	0.368357	0.28672	0.216422	0.290844	hpgpAsia	hpgpEurasia	32.48
76	HpGP-CAN-022	142237	1.51603	1.245558	0.017328	3.19	76.73	20.08	0.522361	0.680708	0.391892	0.328082	0.326186	0.28847	0.258138	0.435636	0.491168	hpgpEurasia	hpgpEurope	11.75
77	HpGP-CAN-023	142237	1.731018	1.118758	0.025574	0.77	9.89	89.34	0.622866	0.685771	0.465297	0.400626	0.425062	0.379396	0.29657	0.227841	0.291479	hpgpAsia	hpgpAklavik86-like	27.93
78	HpGP-CAN-025	142237	1.523259	1.251374	0.017685	0.92	79.8	19.29	0.52777	0.681821	0.394626	0.325972	0.323026	0.282189	0.252578	0.431607	0.489148	hpgpEurasia	hpgpEurope	11.72
79	HpGP-CAN-026	142237	1.53345	1.253443	0.016486	0	80.12	19.88	0.532826	0.680284	0.397223	0.326762	0.322738	0.278479	0.247386	0.423313	0.484028	hpgpEurasia	hpgpEurope	12.57
80	HpGP-CHI-001	142237	1.393674	1.26624	0.004161	15.26	84.74	0	0.448271	0.662217	0.344293	0.278626	0.256431	0.281813	0.361835	0.534813	0.564903	hpgpMediterranea	hpgpEuroamerica	8.66
81	HpGP-CHI-002	142237	1.390768	1.265739	0.012214	15.72	84.28	0	0.453078	0.663915	0.348987	0.281028	0.255862	0.285281	0.367234	0.541002	0.569492	hpgpMediterranea	hpgpEuroamerica	9.84
82	HpGP-CHI-004	142237	1.26642	1.193187	0.005151	49.47	49.12	1.41	0.36464	0.678045	0.296224	0.285015	0.316898	0.367488	0.442299	0.617808	0.60982	hpgpEuroamerica	hpgpAfroamerica	3.93
83	HpGP-CHI-005	142237	1.317036	1.198559	0.024942	41.23	51.95	6.82	0.409595	0.680823	0.326797	0.286864	0.318894	0.361939	0.427449	0.587879	0.583627	hpgpEuroamerica	hpgpMediterranea	11.17
84	HpGP-CHI-006	142237	1.426284	1.237707	0.027522	17.44	72.59	9.97	0.479569	0.672172	0.367303	0.304756	0.289534	0.311391	0.369007	0.511492	0.525784	hpgpMediterranea	hpgpEuroamerica	5.26
85	HpGP-CHI-007	142237	1.387718	1.261735	0.008467	17.11	82.89	0	0.447587	0.665415	0.345673	0.280974	0.253481	0.288209	0.368438	0.540482	0.567886	hpgpMediterranea	hpgpEuroamerica	10.85
86	HpGP-CHI-008	142237	1.37788	1.255467	0.012374	19.88	80.12	0	0.444096	0.669424	0.344652	0.282287	0.266866	0.296646	0.375831	0.548605	0.571255	hpgpMediterranea	hpgpEuroamerica	5.78
87	HpGP-CHI-010	142237	1.432074	1.244817	0.005994	15.08	76.34	8.58	0.466754	0.668999	0.358739	0.293283	0.275194	0.297033	0.356823	0.49823	0.53267	hpgpMediterranea	hpgpEuroamerica	6.57
88	HpGP-CHI-011	142237	1.329229	1.219708	0.009074	34.92	63.1	1.98	0.407623	0.670691	0.32344	0.271516	0.296523	0.335487	0.409064	0.576255	0.584469	hpgpEuroamerica	hpgpMediterranea	9.21
89	HpGP-CHI-014	142237	1.392945	1.262021	0.013053	16.44	83.56	0	0.454232	0.665351	0.350388	0.284725	0.256651	0.288707	0.366999	0.538565	0.56864	hpgpMediterranea	hpgpEuroamerica	10.94
90	HpGP-CHI-016	142237	1.389915	1.259114	0.011536	17.56	82.44	0	0.450767	0.665226	0.347485	0.282198	0.261376	0.291334	0.371588	0.539444	0.568284	hpgpMediterranea	hpgpEuroamerica	7.97
91	HpGP-CHI-017	142237	1.384647	1.260696	0.015055	17.73	82.27	0	0.451014	0.668616	0.348813	0.28342	0.257612	0.291726	0.372317	0.545927	0.572423	hpgpMediterranea	hpgpEuroamerica	10.02
92	HpGP-CHI-018	142237	1.355084	1.227929	0.022646	29.52	67.44	3.05	0.434453	0.674719	0.338344	0.278366	0.296214	0.328682	0.398232	0.564259	0.575364	hpgpEuroamerica	hpgpMediterranea	6.41
93	HpGP-CHI-021	142237	1.286924	1.192366	0.025971	46.79	48.69	4.53	0.392611	0.681267	0.318163	0.295505	0.324707	0.372162	0.439671	0.611121	0.596644	hpgpEuroamerica	hpgpAfroamerica	7.67
94	HpGP-CHI-022	142237	1.270254	1.181645	0.019163	51.45	43.04	5.51	0.375826	0.685643	0.295061	0.308727	0.334721	0.382213	0.448714	0.618243	0.591897	hpgpAfroamerica	hpgpEuroamerica	4.63
95	HpGP-CHI-023	142237	1.351314	1.212736	0.014104	33.35	59.43	7.22	0.422508	0.673439	0.331167	0.272493	0.30459	0.340555	0.404988	0.558723	0.567898	hpgpEuroamerica	hpgpMediterranea	11.78
96	HpGP-CHI-024	142237	1.346252	1.224917	0.011981	31.41	65.85	2.74	0.420377	0.669496	0.32904	0.264642	0.295003	0.329247	0.400773	0.565328	0.576738	hpgpEuroamerica	hpgpMediterranea	11.47
97	HpGP-CHI-026	142237	1.354346	1.231743	0.012317	28.79	69.45	1.76	0.426444	0.671794	0.332426	0.26568	0.287773	0.321903	0.395627	0.560877	0.573989	hpgpEuroamerica	hpgpMediterranea	8.32
98	HpGP-CHI-027	142237	1.355166	1.192866	0.01858	37.14	48.95	13.9	0.424374	0.677812	0.335808	0.283374	0.32458	0.359932	0.410147	0.552035	0.550951	hpgpEuroamerica	hpgpMediterranea	14.54
99	HpGP-CHI-028	142237	1.346356	1.225084	0.019705	31.36	65.94	2.71	0.426708	0.674651	0.33235	0.261936	0.297652	0.331574	0.401952	0.569096	0.576778	hpgpEuroamerica	hpgpMediterranea	13.64
100	HpGP-CHI-101	142237	1.427594	1.250069	0.00305	14.57	79.11	6.33	0.462928	0.666241	0.354211	0.29019	0.265042	0.291817	0.356068	0.501951	0.540054	hpgpMediterranea	hpgpEuroamerica	9.49
101	HpGP-CHI-102	142237	1.407912	1.253753	0.009916	16.51	81.05	2.44	0.458339	0.664875	0.351109	0.285942	0.264075	0.293318	0.363226	0.522433	0.547089	hpgpMediterranea	hpgpEuroamerica	8.28
102	HpGP-CHI-103	142237	1.40043	1.259371	0.011471	16.28	83.72	0	0.456565	0.667685	0.351622	0.284208	0.257466	0.28963	0.366402	0.530921	0.558985	hpgpMediterranea	hpgpEuroamerica	10.39
103	HpGP-CHI-104	142237	1.456543	1.230705	0.011072	14.74	68.9	16.36	0.4816	0.670058	0.36804	0.30409	0.285369	0.308422	0.355745	0.476712	0.516721	hpgpMediterranea	hpgpEuroamerica	6.56
104	HpGP-CHI-105	142237	1.612025	1.078049	0.197264	23.54	0	76.46	0.688031	0.756994	0.534994	0.481415	0.514804	0.489053	0.411788	0.397553	0.199064	hpgpAklavik86-like	hpgpAsia	99.71
105	HpGP-CHI-106	142237	1.37716	1.253172	0.013332	20.59	79.41	0	0.444026	0.666376	0.342878	0.278072	0.265534	0.299187	0.378457	0.548998	0.571343	hpgpMediterranea	hpgpEuroamerica	4.72
106	HpGP-CHI-107	142237	1.392528	1.262306	0.00922	16.41	83.59	0	0.45096	0.664449	0.347126	0.280761	0.254101	0.287261	0.368102	0.5371	0.56433	hpgpMediterranea	hpgpEuroamerica	10.49
107	HpGP-CHI-110	142237	1.428574	1.246889	0.002019	15.12	77.43	7.45	0.462015	0.665082	0.355346	0.292239	0.274635	0.294304	0.357524	0.499724	0.535049	hpgpMediterranea	hpgpEuroamerica	6.41
108	HpGP-CHI-113	142237	1.419573	1.248317	0.011945	16.07	78.18	5.75	0.46535	0.669371	0.357986	0.292117	0.267548	0.297421	0.362173	0.512358	0.545012	hpgpMediterranea	hpgpEuroamerica	9.18
109	HpGP-CHI-114	142237	1.391715	1.25628	0.004521	18.12	81.88	0	0.445539	0.661239	0.343446	0.281396	0.259019	0.291452	0.368337	0.533701	0.560174	hpgpMediterranea	hpgpEuroamerica	8.64
110	HpGP-CHI-116	142237	1.617909	1.074112	0.198095	23.14	0	76.86	0.69118	0.759514	0.537232	0.483901	0.51838	0.492172	0.410449	0.392029	0.190643	hpgpAklavik86-like	hpgpAsia	105.64
111	HpGP-CHI-117	142237	1.430341	1.250666	0.002165	14.05	79.42	6.53	0.463844	0.664819	0.356175	0.290269	0.26429	0.290599	0.35434	0.49945	0.536841	hpgpMediterranea	hpgpEuroamerica	9.83
112	HpGP-CHI-119	142237	1.368934	1.196037	0.020697	34.53	50.62	14.85	0.434297	0.680005	0.340377	0.285651	0.323935	0.355778	0.406303	0.54278	0.546157	hpgpEuroamerica	hpgpMediterranea	13.4
113	HpGP-CHI-120	142237	1.281996	1.127744	0.020775	61.55	14.62	23.83	0.373092	0.688139	0.300865	0.336877	0.37353	0.431196	0.467669	0.593861	0.56142	hpgpAfroamerica	hpgpEuroamerica	11.97
114	HpGP-CHI-122	142237	1.316857	1.201185	0.018599	40.68	53.34	5.98	0.404883	0.676976	0.322992	0.280546	0.313932	0.357474	0.423655	0.585661	0.582798	hpgpEuroamerica	hpgpMediterranea	11.9
115	HpGP-CHI-123	142237	1.368124	1.23624	0.008498	25.89	71.82	2.3	0.431834	0.666796	0.337262	0.276106	0.287368	0.314598	0.386159	0.549075	0.570412	hpgpEuroamerica	hpgpMediterranea	4.08
116	HpGP-CHI-124	142237	1.286836	1.165138	0.031497	52.73	34.34	12.94	0.391718	0.688769	0.303752	0.314215	0.348812	0.399256	0.454172	0.60603	0.581362	hpgpAfroamerica	hpgpEuroamerica	3.44
117	HpGP-CHI-125	142237	1.348418	1.224266	0.02294	31.25	65.51	3.25	0.430299	0.675524	0.334661	0.265513	0.299429	0.333097	0.402972	0.568773	0.57622	hpgpEuroamerica	hpgpMediterranea	12.77
118	HpGP-CHI-126	142237	1.413007	1.249602	0.013127	16.71	78.86	4.43	0.462935	0.669638	0.355132	0.290397	0.266347	0.297512	0.366403	0.518662	0.550222	hpgpMediterranea	hpgpEuroamerica	9.03
119	HpGP-CHI-127	142237	1.349766	1.209738	0.024155	34.22	57.85	7.93	0.429191	0.679843	0.338484	0.285387	0.312567	0.346801	0.408046	0.564066	0.56418	hpgpEuroamerica	hpgpMediterranea	9.52
120	HpGP-CHI-204	142237	1.445698	1.225736	0.011368	17.34	66.28	16.38	0.474888	0.669375	0.364966	0.304893	0.290041	0.314624	0.360421	0.484252	0.518581	hpgpMediterranea	hpgpEuroamerica	5.12
121	HpGP-CHI-207	142237	1.339598	1.23813	0.008233	28.81	71.19	0	0.416255	0.668357	0.329158	0.273735	0.286316	0.316675	0.396194	0.572729	0.587458	hpgpEuroamerica	hpgpMediterranea	4.6
122	HpGP-CHI-208	142237	1.753049	1.105865	-0.007706	0.5	3.09	96.41	0.60561	0.684284	0.461621	0.399284	0.420359	0.377591	0.294939	0.189767	0.385651	hpgpAsia	hpgpEurasia	55.42
123	HpGP-CHI-209	142237	1.327034	1.217478	0.01892	35.71	61.93	2.36	0.413934	0.678316	0.327304	0.270986	0.303161	0.341042	0.412614	0.582247	0.581745	hpgpEuroamerica	hpgpMediterranea	11.87
