Sample,FS
HpGP-FRA-016,2
HpGP-FRA-017,1
HpGP-FRA-018,2
HpGP-FRA-019,2
HpGP-FRA-020,1
HpGP-FRA-021,2
HpGP-GER-001,2
HpGP-GER-002,2
HpGP-GER-003,1
HpGP-GER-004,2
HpGP-GER-005,2
HpGP-GER-006,2
HpGP-GER-007,2
HpGP-GER-009,2
HpGP-GER-010,2
HpGP-GER-012,2
HpGP-GER-013,2
HpGP-GER-015,2
HpGP-GER-016,2
HpGP-GER-018,1
HpGP-GER-019,2
HpGP-GER-020,2
HpGP-GER-021,2
HpGP-GHA-003,3
HpGP-GHA-009,3
HpGP-GMB-003,3
HpGP-GMB-004,3
HpGP-GMB-007,3
HpGP-GMB-008,3
HpGP-GMB-009,3
HpGP-GRE-001,2
HpGP-GRE-002,2
HpGP-GRE-003,2
HpGP-GRE-004,2
HpGP-GRE-005,2
HpGP-GRE-006,2
HpGP-GRE-008,2
HpGP-GRE-011,2
HpGP-GRE-012,2
HpGP-GRE-018,2
HpGP-GRE-019,2
HpGP-GRE-020,2
HpGP-GRE-022,2
HpGP-GRE-036,2
HpGP-GRE-039,2
HpGP-GRE-040,2
HpGP-GRE-041,2
HpGP-GRE-042,2
HpGP-GRE-043,2
HpGP-GRE-044,2
HpGP-GRE-046,2
HpGP-GTM-004,1
HpGP-GTM-007,1
HpGP-GTM-010,3
HpGP-HON-001,1
HpGP-HON-002,1
HpGP-HON-003,3
HpGP-HON-004,3
HpGP-HON-005,1
HpGP-HON-006,3
HpGP-HON-007,3
HpGP-HON-009,1
HpGP-HON-010,3
HpGP-HON-011,1
HpGP-HON-012,3
HpGP-HON-013,3
HpGP-HON-014,3
HpGP-HON-015,3
HpGP-HON-016,1
HpGP-HON-017,3
HpGP-HON-018,3
HpGP-HON-019,3
HpGP-HON-020,3
HpGP-HON-021,3
HpGP-HON-023,3
HpGP-HON-024,1
HpGP-HON-025,1
HpGP-HON-026,1
HpGP-HON-027,1
HpGP-HON-028,1
HpGP-IDN-001,4
HpGP-IDN-002,4
HpGP-IDN-003,2
HpGP-IDN-004,2
HpGP-IDN-005,4
HpGP-IDN-006,1
HpGP-IDN-007,4
HpGP-IDN-008,4
HpGP-IDN-009,1
HpGP-IDN-010,4
HpGP-IDN-011,4
HpGP-IND-001,4
HpGP-IND-002,2
HpGP-IND-003,2
HpGP-IND-004,2
HpGP-IND-005,2
HpGP-IND-006,2
HpGP-IND-007,4
HpGP-IND-008,4
HpGP-IND-009,4
HpGP-IND-010,4
HpGP-IRN-001,2
HpGP-IRN-002,2
HpGP-IRN-003,2
HpGP-IRN-009,2
HpGP-ISL-001,2
HpGP-ISL-002,2
HpGP-ISL-003,2
HpGP-ISL-004,2
HpGP-ISL-005,2
HpGP-ISL-006,2
HpGP-ISL-007,2
HpGP-ISL-008,2
HpGP-ISL-009,2
HpGP-ISL-010,2
HpGP-ISL-011,2
HpGP-ISR-001,2
HpGP-ISR-002,2
HpGP-ISR-003,2
HpGP-ISR-004,2
HpGP-ISR-005,1
HpGP-ISR-006,2
HpGP-ISR-007,2
HpGP-ISR-008,1
HpGP-ISR-009,1
HpGP-ISR-010,2
HpGP-ITA-001,2
HpGP-ITA-002,2
HpGP-ITA-003,2
HpGP-ITA-004,2
HpGP-ITA-005,2
HpGP-ITA-006,2
HpGP-ITA-007,2
HpGP-ITA-008,2
HpGP-ITA-009,2
HpGP-ITA-010,2
HpGP-ITA-011,2
HpGP-ITA-012,2
HpGP-ITA-013,2
HpGP-ITA-014,2
HpGP-ITA-015,2
HpGP-ITA-016,2
HpGP-ITA-017,2
HpGP-ITA-018,2
HpGP-ITA-019,2
HpGP-ITA-020,2
HpGP-ITA-022,2
HpGP-ITA-023,2
HpGP-ITA-024,2
HpGP-ITA-025,2
HpGP-ITA-026,2
HpGP-ITA-027,2
HpGP-ITA-028,2
HpGP-ITA-029,2
HpGP-ITA-030,2
HpGP-JAP-002,4
HpGP-JAP-009,4
HpGP-JAP-010,4
HpGP-JAP-012,4
HpGP-JAP-013,4
HpGP-JAP-015,4
HpGP-JAP-016,4
HpGP-JAP-017,4
HpGP-JAP-019,4
HpGP-JAP-021,4
HpGP-JAP-022,4
HpGP-JAP-026,4
HpGP-JAP-028,4
HpGP-JAP-029,4
HpGP-JAP-101,4
HpGP-JAP-102,4
HpGP-JAP-103,4
HpGP-JAP-104,4
HpGP-JAP-105,4
HpGP-JAP-106,4
HpGP-JAP-107,4
HpGP-JAP-108,4
HpGP-JAP-109,4
HpGP-JAP-110,1
HpGP-JAP-111,4
HpGP-JAP-112,4
HpGP-JAP-113,4
HpGP-JAP-114,4
HpGP-JAP-115,4
HpGP-JOR-001,2
HpGP-JOR-002,2
HpGP-JOR-003,2
HpGP-JOR-004,2
HpGP-JOR-005,2
HpGP-JOR-006,2
HpGP-JOR-007,2
HpGP-JOR-008,2
HpGP-JOR-009,2
HpGP-JOR-010,2
HpGP-KAZ-001,2
HpGP-KAZ-002,4
HpGP-KGZ-001,2
HpGP-KGZ-002,2
HpGP-KGZ-003,2
HpGP-KGZ-004,4
HpGP-KGZ-005,4
HpGP-KGZ-006,4
HpGP-KGZ-007,4
HpGP-KGZ-008,2
HpGP-KGZ-009,2
HpGP-KGZ-010,4
HpGP-KOR-001,4
HpGP-KOR-002,4
HpGP-KOR-004,4
HpGP-KOR-005,4
HpGP-KOR-006,4
HpGP-KOR-007,4
HpGP-KOR-008,4
HpGP-KOR-009,4
HpGP-KOR-010,4
HpGP-KOR-012,4
HpGP-KOR-013,4
HpGP-KOR-014,4
HpGP-KOR-016,4
HpGP-KOR-019,4
HpGP-KOR-020,4
HpGP-KOR-021,4
HpGP-KOR-022,4
HpGP-KOR-023,4
HpGP-KOR-024,4
HpGP-KOR-025,4
HpGP-KOR-027,4
HpGP-KOR-028,4
HpGP-KOR-029,4
HpGP-KOR-032,4
HpGP-KOR-033,4
HpGP-KOR-034,4
HpGP-KOR-035,4
HpGP-KOR-036,4
HpGP-KOR-037,4
HpGP-KOR-041,4
HpGP-KOR-042,4
HpGP-KOR-043,4
HpGP-KOR-044,4
HpGP-KOR-045,4
HpGP-KOR-046,4
HpGP-KOR-047,4
HpGP-KOR-048,4
HpGP-KOR-049,4
HpGP-KOR-050,4
HpGP-KOR-051,4
HpGP-KOR-052,4
HpGP-KOR-053,4
HpGP-KOR-101,4
HpGP-KOR-105,4
HpGP-KOR-109,4
HpGP-KOR-110,4
HpGP-KOR-111,4
HpGP-KOR-112,4
HpGP-KOR-114,4
HpGP-KOR-115,4
HpGP-KOR-116,4
HpGP-KOR-117,4
HpGP-KOR-118,4
HpGP-KOR-119,4
HpGP-LAT-001,2
HpGP-LAT-002,2
HpGP-LAT-003,2
HpGP-LAT-004,2
HpGP-LAT-005,2
HpGP-LAT-006,2
HpGP-LAT-007,2
HpGP-LAT-008,2
HpGP-LAT-009,2
HpGP-LAT-010,2
HpGP-LAT-011,2
HpGP-LAT-012,2
HpGP-LAT-014,2
HpGP-LAT-015,2
HpGP-LAT-017,2
HpGP-LAT-018,2
HpGP-LAT-019,2
HpGP-LAT-020,2
HpGP-LAT-021,2
HpGP-LAT-022,2
HpGP-LAT-023,2
HpGP-LAT-024,2
HpGP-LAT-025,2
HpGP-LAT-026,2
HpGP-LAT-027,2
HpGP-LAT-028,2
HpGP-LAT-029,4
HpGP-LAT-030,2
HpGP-LAT-031,2
HpGP-LAT-032,2
HpGP-LAT-033,2
HpGP-LAT-034,2
HpGP-LAT-035,2
HpGP-LAT-036,2
HpGP-LIT-001,2
HpGP-LIT-002,2
HpGP-LIT-003,2
HpGP-LIT-004,2
HpGP-LIT-006,2
HpGP-LIT-007,2
HpGP-LIT-008,2
HpGP-LIT-010,2
HpGP-LIT-012,2
HpGP-LIT-013,2
HpGP-LIT-020,2
HpGP-LIT-021,2
HpGP-LIT-023,2
HpGP-LIT-024,2
HpGP-LIT-025,2
HpGP-LIT-026,2
HpGP-LIT-028,2
HpGP-LIT-029,2
HpGP-LIT-030,2
HpGP-LIT-031,2
HpGP-LIT-032,2
HpGP-LIT-035,2
HpGP-LIT-041,2
HpGP-MAL-002,4
HpGP-MAL-003,4
HpGP-MAL-004,4
HpGP-MAL-005,4
HpGP-MAL-006,4
HpGP-MAL-007,1
HpGP-MAL-008,4
HpGP-MAL-010,4
HpGP-MAL-012,4
HpGP-MAL-015,4
HpGP-MAL-016,4
HpGP-MAL-017,4
HpGP-MAL-018,4
HpGP-MAL-019,4
HpGP-MAL-020,4
HpGP-MAL-021,4
HpGP-MAL-022,4
HpGP-MAL-023,4
HpGP-MAL-025,4
HpGP-MEX-001,1
HpGP-MEX-002,1
HpGP-MEX-003,1
HpGP-MEX-004,1
HpGP-MEX-006,1
HpGP-MEX-007,1
HpGP-MEX-008,1
HpGP-MEX-009,1
HpGP-MEX-010,1
HpGP-MEX-012,1
HpGP-MEX-023,1
HpGP-MEX-024,1
HpGP-MEX-027,1
HpGP-MEX-028,4
HpGP-MEX-032,1
HpGP-MEX-035,1
HpGP-MEX-040,1
HpGP-MEX-041,1
HpGP-MEX-043,1
HpGP-MEX-044,1
HpGP-MEX-045,1
HpGP-MEX-046,1
HpGP-MMR-001,4
HpGP-MMR-002,4
HpGP-MMR-003,4
HpGP-MMR-004,4
HpGP-MMR-005,4
HpGP-MMR-006,4
HpGP-MMR-007,4
HpGP-MMR-008,4
HpGP-MMR-009,4
HpGP-MMR-010,4
HpGP-MMR-011,4
HpGP-MMR-012,4
HpGP-NGA-006,3
HpGP-NGA-010,3
HpGP-NGA-017,3
HpGP-NGA-019,3
HpGP-NPL-001,4
HpGP-NPL-002,2
HpGP-NPL-003,4
HpGP-NPL-004,4
HpGP-NPL-005,2
HpGP-NPL-006,2
HpGP-NPL-007,4
HpGP-NPL-008,4
HpGP-NPL-009,4
HpGP-NPL-010,2
HpGP-NPL-011,4
HpGP-NPL-012,2
HpGP-NPL-013,4
HpGP-PER-011,4
HpGP-PER-013,3
HpGP-PER-014,1
HpGP-PER-016,1
HpGP-PER-017,1
HpGP-PER-018,1
HpGP-PER-019,4
HpGP-PER-020,3
HpGP-PER-021,1
HpGP-PER-101,1
HpGP-PER-102,1
HpGP-PER-103,1
HpGP-PER-104,1
HpGP-PER-105,1
HpGP-PER-106,1
HpGP-PER-107,1
HpGP-PER-108,1
HpGP-PER-109,1
HpGP-PER-110,1
HpGP-PER-111,4
HpGP-PER-112,3
HpGP-PER-113,1
HpGP-PER-114,1
HpGP-PER-115,1
HpGP-PER-116,3
HpGP-PER-117,1
HpGP-PER-119,1
HpGP-PER-121,4
HpGP-PER-124,1
HpGP-PER-130,1
HpGP-PER-136,1
HpGP-PER-138,4
HpGP-PER-140,3
HpGP-POL-001,2
HpGP-POL-002,2
HpGP-POL-003,2
HpGP-POL-004,2
HpGP-POL-005,2
HpGP-POL-006,2
HpGP-POL-007,2
HpGP-POL-008,2
HpGP-POL-009,2
HpGP-POL-010,2
HpGP-POL-101,2
HpGP-POL-102,2
HpGP-POL-103,2
HpGP-POL-104,2
HpGP-POL-105,2
HpGP-POL-106,2
HpGP-POL-107,2
HpGP-POL-108,2
HpGP-POL-109,2
HpGP-POL-110,2
HpGP-POR-001,1
HpGP-POR-002,1
HpGP-POR-003,1
HpGP-POR-004,3
HpGP-POR-005,1
HpGP-POR-006,3
HpGP-POR-007,1
HpGP-POR-008,1
HpGP-POR-009,1
HpGP-POR-010,1
HpGP-POR-011,1
HpGP-POR-012,1
HpGP-POR-013,1
HpGP-POR-015,1
HpGP-POR-018,1
HpGP-POR-101,1
HpGP-POR-102,1
HpGP-POR-103,1
HpGP-POR-104,1
HpGP-POR-105,1
HpGP-POR-106,1
HpGP-POR-107,1
HpGP-POR-108,1
HpGP-POR-109,1
HpGP-POR-110,1
HpGP-POR-111,1
HpGP-POR-112,1
HpGP-POR-113,1
HpGP-POR-114,1
HpGP-POR-115,1
HpGP-PRI-001,1
HpGP-PRI-002,1
HpGP-PRI-004,1
HpGP-PRI-005,3
HpGP-PRI-006,1
HpGP-PRI-007,1
HpGP-PRI-008,1
HpGP-RUS-001,2
HpGP-RUS-002,2
HpGP-RUS-003,2
HpGP-RUS-004,2
HpGP-RUS-006,2
HpGP-RUS-007,2
HpGP-RUS-008,2
HpGP-RUS-009,2
HpGP-RUS-010,2
HpGP-RUS-011,2
HpGP-SGP-002,4
HpGP-SGP-003,4
HpGP-SGP-004,4
HpGP-SGP-005,4
HpGP-SGP-006,4
HpGP-SGP-007,4
HpGP-SGP-008,4
HpGP-SGP-009,4
HpGP-SGP-012,4
HpGP-SGP-013,4
HpGP-SGP-014,4
HpGP-SGP-015,4
HpGP-SGP-017,4
HpGP-SGP-018,4
HpGP-SGP-019,4
HpGP-SGP-024,4
HpGP-SGP-026,4
HpGP-SGP-032,4
HpGP-SGP-033,4
HpGP-SGP-036,4
HpGP-SGP-038,4
HpGP-SPA-001,1
HpGP-SPA-002,1
HpGP-SPA-003,1
HpGP-SPA-004,1
HpGP-SPA-005,1
HpGP-SPA-006,1
HpGP-SPA-007,1
HpGP-SPA-008,1
HpGP-SPA-009,1
HpGP-SPA-010,1
HpGP-SPA-011,2
HpGP-SPA-012,1
HpGP-SPA-013,1
HpGP-SPA-014,1
HpGP-SPA-015,1
HpGP-SPA-016,1
HpGP-SPA-017,1
HpGP-SPA-018,1
HpGP-SPA-019,1
HpGP-SPA-020,1
HpGP-SPA-101,2
HpGP-SPA-102,1
HpGP-SPA-103,1
HpGP-SPA-104,1
HpGP-SPA-105,1
HpGP-SPA-107,1
HpGP-SPA-108,1
HpGP-SPA-110,1
HpGP-SPA-111,1
HpGP-SPA-201,1
HpGP-SPA-202,3
HpGP-SPA-203,1
HpGP-SPA-204,1
HpGP-SPA-205,1
HpGP-SPA-206,1
HpGP-SPA-207,1
HpGP-SPA-209,1
HpGP-SPA-210,1
HpGP-SPA-301,1
HpGP-SPA-302,1
HpGP-SPA-303,1
HpGP-SPA-304,1
HpGP-SPA-305,1
HpGP-SPA-306,1
HpGP-SPA-307,1
HpGP-SPA-308,1
HpGP-SPA-309,1
HpGP-SPA-310,1
HpGP-SPA-311,1
HpGP-SPA-312,1
HpGP-SPA-313,1
HpGP-SPA-314,1
HpGP-SPA-315,1
HpGP-SPA-316,1
HpGP-SPA-317,3
HpGP-SPA-318,1
HpGP-SPA-319,1
HpGP-SPA-320,1
HpGP-SPA-321,1
HpGP-SPA-322,1
HpGP-SPA-323,1
HpGP-SPA-324,1
HpGP-SPA-325,1
HpGP-SPA-401,1
HpGP-SPA-402,3
HpGP-SPA-403,1
HpGP-SPA-404,1
HpGP-SPA-405,1
HpGP-SPA-406,1
HpGP-SPA-407,1
HpGP-SPA-409,3
HpGP-SPA-413,1
HpGP-SPA-414,1
HpGP-SPA-501,1
HpGP-SPA-502,1
HpGP-SPA-503,1
HpGP-SPA-504,2
HpGP-SPA-505,1
HpGP-SPA-506,1
HpGP-SPA-507,1
HpGP-SPA-508,1
HpGP-SPA-509,1
HpGP-SPA-510,1
HpGP-SPA-601,1
HpGP-SPA-604,1
HpGP-SPA-606,1
HpGP-SPA-607,1
HpGP-SPA-609,3
HpGP-SPA-610,1
HpGP-SPA-611,1
HpGP-SPA-701,1
HpGP-SPA-702,1
HpGP-SPA-703,1
HpGP-SPA-704,1
HpGP-SPA-705,1
HpGP-SPA-706,4
HpGP-SPA-707,1
HpGP-SPA-709,2
HpGP-SPA-710,1
HpGP-SPA-801,1
HpGP-SPA-802,1
HpGP-SPA-803,1
HpGP-SPA-804,1
HpGP-SPA-805,1
HpGP-SPA-806,2
HpGP-SPA-807,1
HpGP-SWE-001,2
HpGP-SWE-002,2
HpGP-SWE-003,2
HpGP-SWE-004,2
HpGP-SWE-005,2
HpGP-SWE-006,2
HpGP-SWE-007,2
HpGP-SWE-008,2
HpGP-SWE-010,2
HpGP-SWE-012,2
HpGP-SWE-013,2
HpGP-SWE-014,2
HpGP-SWE-015,2
HpGP-SWE-016,2
HpGP-SWE-017,2
HpGP-SWE-018,2
HpGP-SWE-019,2
HpGP-SWE-021,2
HpGP-SWE-022,2
HpGP-SWE-024,2
HpGP-SWE-025,2
HpGP-SWE-026,2
HpGP-SWE-027,2
HpGP-SWE-028,2
HpGP-SWE-030,2
HpGP-SWE-031,2
HpGP-SWE-032,2
HpGP-SWE-033,2
HpGP-SWE-034,2
HpGP-SWE-036,2
HpGP-SWT-001,1
HpGP-SWT-002,2
HpGP-SWT-003,1
HpGP-SWT-004,2
HpGP-SWT-005,1
HpGP-SWT-006,2
HpGP-SWT-007,2
HpGP-SWT-008,2
HpGP-SWT-010,1
HpGP-SWT-011,2
HpGP-SWT-012,1
HpGP-SWT-013,2
HpGP-SWT-014,2
HpGP-SWT-015,1
HpGP-SWT-017,2
HpGP-TUR-001,2
HpGP-TUR-002,2
HpGP-TUR-003,2
HpGP-TUR-004,2
HpGP-TUR-005,2
HpGP-TUR-006,2
HpGP-TUR-007,2
HpGP-TUR-008,2
HpGP-TUR-009,2
HpGP-TUR-010,2
HpGP-TUR-011,2
HpGP-TUR-014,2
HpGP-TUR-016,2
HpGP-TUR-017,2
HpGP-TUR-021,2
HpGP-TUR-022,2
HpGP-TUR-023,2
HpGP-TWN-001,4
HpGP-TWN-002,4
HpGP-TWN-003,4
HpGP-TWN-004,4
HpGP-TWN-005,4
HpGP-TWN-006,4
HpGP-TWN-007,4
HpGP-TWN-008,4
HpGP-TWN-009,4
HpGP-TWN-010,4
HpGP-TWN-016,4
HpGP-TWN-017,4
HpGP-TWN-018,4
HpGP-TWN-019,4
HpGP-TWN-020,4
HpGP-TWN-021,4
HpGP-TWN-022,4
HpGP-TWN-023,4
HpGP-TWN-024,4
HpGP-TWN-026,4
HpGP-TWN-027,4
HpGP-TWN-028,4
HpGP-TWN-029,4
HpGP-TWN-030,4
HpGP-USA-001,1
HpGP-USA-002,1
HpGP-USA-003,3
HpGP-USA-004,1
HpGP-USA-005,1
HpGP-USA-008,1
HpGP-USA-009,2
HpGP-USA-011,4
HpGP-USA-101,2
HpGP-USA-102,3
HpGP-USA-104,3
HpGP-USA-105,3
HpGP-USA-106,1
HpGP-USA-115,1
HpGP-USA-116,1
HpGP-USA-119,1
HpGP-USA-120,1
HpGP-USA-123,2
HpGP-USA-201,1
HpGP-USA-202,3
HpGP-USA-203,1
HpGP-USA-204,1
HpGP-USA-205,4
HpGP-USA-206,3
HpGP-USA-207,1
HpGP-USA-208,1
HpGP-USA-301,3
HpGP-USA-302,1
HpGP-USA-303,3
HpGP-USA-304,3
HpGP-USA-305,3
HpGP-USA-306,3
HpGP-USA-311,3
HpGP-USA-401,1
HpGP-USA-402,1
HpGP-USA-403,3
HpGP-USA-404,1
HpGP-USA-405,1
HpGP-USA-406,3
HpGP-USA-407,1
HpGP-USA-408,3
HpGP-USA-409,3
HpGP-USA-410,1
HpGP-USA-411,3
HpGP-USA-412,3
HpGP-USA-413,3
HpGP-USA-414,1
HpGP-USA-415,3
HpGP-USA-416,3
HpGP-USA-417,3
HpGP-USA-418,3
HpGP-USA-419,3
HpGP-USA-420,3
HpGP-USA-421,3
HpGP-USA-422,4
HpGP-USA-423,1
HpGP-USA-424,3
HpGP-USA-425,4
HpGP-USA-427,3
HpGP-USA-428,3
HpGP-USA-429,3
HpGP-USA-431,1
HpGP-USA-432,3
HpGP-USA-433,3
HpGP-USA-434,3
HpGP-USA-435,3
HpGP-USA-436,1
HpGP-USA-437,3
HpGP-VNM-001,4
HpGP-VNM-002,4
HpGP-VNM-003,4
HpGP-VNM-004,4
HpGP-VNM-005,4
HpGP-VNM-006,4
HpGP-VNM-007,4
HpGP-VNM-008,4
HpGP-VNM-009,4
HpGP-ZAF-001,3
HpGP-ZAF-002,3
HpGP-ZAF-004,3
HpGP-ZAF-006,3
HpGP-ZAF-007,3
HpGP-ZAF-008,3
HpGP-ZAF-009,3
HpGP-ZAF-010,3
HpGP-ZAF-011,3
